0	(601901)1月9日晚间，2018年12月，方正证券(母公司)实现6.86亿元，净利亏损2491.69万元；母公司、股票式等信用业务计提减值准备约2.48亿元，影响公司2018年净利约1.86亿元。另外，公司全资子公司民族证券实现营业收入1.22亿元，净利3127.19万元；控股子公司瑞信方正实现营业收入2698.6万元，净利亏损923.59万元。
1	原标题：旺能环境:2017年度净利增长七成 拟10转7派2.5旺能环境（个股资料 操作策略 股票诊断）旺能环境(002034)4月26日晚披露年报及一季报，公司2017年度营收14.05亿元，同比下滑11%；净利润2.35亿元，同比增长70%；基本每股收益1.22元。公司拟每10股转增7股，派息2.5元。旺能环境今年一季度营收1.82亿元，同比增长14%；净利润5003.58万元，同比增长1485%。公司预计上半年盈利1.1亿至1.5亿元，同比增长6%至45%，报告期内各项目稳定运营。
0	新浪财经讯 5月14日消息，（600074）5月14日晚间公告，因公司涉嫌信息披露违法违规，证监会决定对公司高管李翊进行调查。*ST保千5月11日晚曾公告，公司17名董监高人员因公司涉嫌信息披露违法违规收到证监会调查通知书。
0	证券时报（www.stcn.com）08月02日讯 国际实业(600291)8月2日晚间公告，为扩大业务规模补充运营资金，公司控股股东正元投资之一致行动人新时代证券拟自6个月内，通过集中竞价、大宗交易等方式，减持所持公司全部股份，即529.02万股（占公司总股本的0.48%）。目前，正元投资及其一致行动人北京新天地、上海德莱、新时代证券合计持股2.09亿股，占公司总股本的19.13%。
1	2月13日讯  初灵信息(300250)2月13日晚公告，全资子公司网经科技于近日收到《中标通知书》，确认网经科技分别为“山东移动2019-2020年室外型ONT采购项目”和“中国移动通信集团贵州有限公司2018-2021年(36个月) CM-IMS接入设备框架采购项目”的中标人，中标金额合计为3054万元。（全景网）
1	上证报讯（记者 孔子元）公告，公司收到北京奔驰汽车有限公司货源确认书，确认公司为其指定车型电池壳/盖项目的国产化供应商。公司近年来聚焦新能源汽车高端市场，已成功配套保时捷J1、宝马汽车新X3 及宝马 I20 电池盒（壳）项目。
1	贵州茅台3月27日晚间公布2017年年报，报告显示2017年度，公司共生产茅台酒及系列酒基酒63，787.61吨，其中茅台酒基酒42，828.59吨，系列酒基酒20，959.02吨；实现营业收入582.18亿元，同比增长49.81%；实现营业利润389.40亿元，同比增长60.47%；实现归属于母公司所有者的净利润270.79亿元，同比增长61.97%。　　公告称，2017年，白酒行业进入新一轮增长期，呈现出产销稳增、效益提升、结构趋优、活力增强的良好态势，并发生一些新的积极变化。从需求端看，居民消费温和上扬，白酒消费持续升级，多元消费增长态势明显，尤其个人和商务消费增长态势强劲，成为白酒行业消费的主力军。从供给端看，名优白酒企业树品牌、提品质、优品种成效明显，引领白酒行业产量稳步增长，产销衔接良好，中高端白酒产品价量齐升，低端白酒产销稳增。　　公告还指出2018年公司的目标是：一是实现营业收入较上年度增长 15%左右。二是完成基本建设投资 25.72 亿元。　　同时，公告还公布的2017年度利润分配预案，公司以2016年年末总股本125，619.78万股为基数，向公司全体股东每10股派发现金红利67.87元（含税）。
0	一汽夏利(行情000927,诊股)披露产销量数据，公司12月产、销量分别为781辆、980辆；2018年公司产、销量分别为21628辆、18791辆，同比下降10%、30.6%。
0	东方通：控股股东式拟减持不超过3%股份
1	通鼎互联：中标10.8亿元采购项目
0	丹邦科技 ：控股股东缩减减持计划 拟减持2191万股
1	易联众：大股东21日增持逾305万股，将继续增持
1	美诺华(行情603538,诊股)公告，2018年净利润预计为9,650万元至10,300万元，同比增加116%至131%。报告期内，公司内部积极优化经营策略，不断调整产品结构，通过产能最大化，把握市场节奏，产销量与上年同期相比，均有一定幅度的增长。
1	天沃科技：子公司收到1.3亿元反应器采购合同
1	中青旅：美大学生在朝鲜旅游被逮捕一事与公司无关
1	原标题：棕榈股份与平远县签署战略合作框架协议书 总投资约80亿元　　中国证券网讯（记者 骆民） 棕榈股份5日晚间公告，公司于2017年6月5日收到与梅州市平远县人民政府签署的《城乡生态环境综合治理及配套产业发展项目战略合作框架协议书》。项目总投资额预计约80亿元人民币，占公司2016年度经审计营业收入的204.81%，若顺利签署相关合同后预计对公司未来年度的经营业绩产生积极的影响。
1	碧水源：中标25.2亿PPP项目
0	"e公司讯，美达股份(000782)1月21日晚公告，持股4.28%的股东太仓德源，计划以集中竞价、大宗交易、协议转让等方式，减持股份不超过2259.88万股（占总股本4.28%）。 """
0	中国证券网讯（记者 骆民）公告，公司实际控制人、大股东周儒欣计划6个月内，以集中竞价、大宗交易方式减持公司股份不超过15,397,000股，占公司总股本的2.9999%。此外，公司监事王建茹计划6个月内减持公司股份不超过11,800股，占公司总股本的0.0023%；公司高管潘国平计划6个月内减持公司股份不超过11,250股，占公司总股本的0.0022%。
1	金陵饭店：年度净利同比增长近150%，拟10派2.4元
1	隧道股份：中标新加坡逾30亿元人民币项目
0	原标题：深成长：中科汇通减持逾72万股 拟继续减持
1	豫光金铅收到政府补贴1031万元
0	小康ETF终止重大资产重组事项
0	e公司讯，理工环科(002322)1月9日晚间公告，控股股东天一世纪及其法定代表人、董事长周方洁收到证监会下发的《行政处罚决定书》，经查明，从2014年开始至调查日，天一世纪法定代表人周方洁操作使用“范某”账户，从天一世纪转入交易资金买卖股票，损益由天一世纪承担，上述行为构成《证券法》 所述法人利用他人账户买卖证券的行为，证监会决定，责令天一世纪改正，处以30万元罚款；对周方洁给予警告，并处以10万元罚款。
0	新浪财经讯 佛山照明公告，股东苏州凯风万盛、镇江协立、南京苏派哈德、苏州协立、凯风进取等计划合计不超过3168195股，不超过公司目前总股本的6.09%。
0	公告，公司股东中国东方资产管理股份有限公司计划六个月内，通过和集中竞价方式减持公司股份不超过3358万股，占公司总股本的5%。截至公告日，东方资产管理公司持有公司4631.75万股股份，占总股本的6.9%。
1	中国证券网讯（记者 孔子元）15日晚间公告，预计公司2017年归属于上市公司股东的净利润约250,000万元，比上年同期增长约2364.82%。报告期内，国家加大供给侧改革的力度、淘汰中频炉以及整治“地条钢”等措施，公司钢材销售均价大幅上涨；有效产能充分发挥，盈利大幅增加。
0	中国证券网讯（记者 孔子元）军工B(行情000933,诊股)8日晚间公告，截至8月7日下午收盘后，惠众投资累计出售公司股份50,175,520股，累计购入公司股份29,547,948股；累计净出售公司股份20,627,572股，占公司总股本的1.0854%。本次权益变动后，惠众投资尚持有公司股份67,199,126股，占公司总股本的3.54%，均为无限售条件流通股。
1	中海达30日晚间披露2017年度业绩预告。公司预计2017年盈利6,400.00万元-6,960.00万元，比上年同期增长238.93%-268.59%。
1	巨星科技：中标智能家居产品项目
1	万科A：7月销售金额355.6亿元环比降近三成
0	e公司讯，皇氏集团(行情002329,诊股)1月29日晚修正业绩预告，公司此前预计2018年度净利为567万元至3404万元。修正后，预计净利亏损5.7亿元至6.5亿元，上年同期盈利5674万元。报告期，公司拟对并购皇氏御嘉影视形成的商誉计提5.4-5.6亿元减值准备。
1	广泽股份：获兴业信托举牌，持股占比5%
1	保利地产(行情600048,诊股)7月15日晚发布业绩快报，公司上半年实现营收598.66亿元，同比增长9.9%；净利为64.92亿元，同比增长14.9%。报告期内，公司实现签约金额2153.12亿元，同比增长46.86%，为以后年度的业绩增长奠定了基础。
1	三晖电气 ：中标9275万项目
1	新浪财经讯 4月26日消息，一季度净利738亿 同比增5.43%】财联社4月26日讯，第一季度净利润738亿元人民币，同比增长5.43%。实现营业收入1649.18亿元，同比增长3.7%。股东方面，证金公司一季度小幅减持，持股比例由去年四季末的1.07%下降至0.83%。
